TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
4,120,5,50,0.1,2013-07-31,0
4,132,26,50,0.52,2013-07-31,0
4,137,42,50,0.84,2013-07-31,0
4,148,35,50,0.7,2013-07-31,0
4,152,25,50,0.5,2013-07-31,0
4,192,15,50,0.3,2013-07-31,0
4,210,30,50,0.6,2013-07-31,0
4,233,35,50,0.7,2013-07-31,0
4,235,18,50,0.36,2013-07-31,0
4,261,47,50,0.94,2013-07-31,0
4,320,6,50,0.12,2013-07-31,0
4,379,42,50,0.84,2013-07-31,0
4,408,31,50,0.62,2013-07-31,0
4,430,23,50,0.46,2013-07-31,0
4,432,36,50,0.72,2013-07-31,0
4,435,28,50,0.56,2013-07-31,0
4,460,21,50,0.42,2013-07-31,0
5,26,13,50,0.26,2013-08-28,0
5,31,19,50,0.38,2013-08-28,0
5,120,35,50,0.7,2013-08-28,0
5,132,6,50,0.12,2013-08-28,0
5,137,1,50,0.02,2013-08-28,0
5,148,38,50,0.76,2013-08-28,0
5,152,1,50,0.02,2013-08-28,0
5,192,20,50,0.4,2013-08-28,0
5,210,38,50,0.76,2013-08-28,0
5,233,17,50,0.34,2013-08-28,0
5,235,27,50,0.54,2013-08-28,0
5,261,36,50,0.72,2013-08-28,0
5,320,43,50,0.86,2013-08-28,0
5,379,16,50,0.32,2013-08-28,0
5,408,48,50,0.96,2013-08-28,0
5,430,32,50,0.64,2013-08-28,0
5,432,16,50,0.32,2013-08-28,0
5,435,10,50,0.2,2013-08-28,0
5,460,16,50,0.32,2013-08-28,0
6,26,39,50,0.78,2013-09-25,0
6,31,28,50,0.56,2013-09-25,0
6,120,0,50,0.0,2013-09-25,0
6,132,19,50,0.38,2013-09-25,0
6,137,15,50,0.3,2013-09-25,0
6,148,48,50,0.96,2013-09-25,0
6,152,47,50,0.94,2013-09-25,0
6,192,31,50,0.62,2013-09-25,0
6,210,23,50,0.46,2013-09-25,0
6,233,10,50,0.2,2013-09-25,0
6,235,26,50,0.52,2013-09-25,0
6,261,35,50,0.7,2013-09-25,0
6,320,39,50,0.78,2013-09-25,0
6,379,10,50,0.2,2013-09-25,0
6,408,1,50,0.02,2013-09-25,0
6,430,22,50,0.44,2013-09-25,0
6,432,43,50,0.86,2013-09-25,0
6,435,13,50,0.26,2013-09-25,0
6,460,28,50,0.56,2013-09-25,0
7,26,20,50,0.4,2013-10-30,0
7,31,14,50,0.28,2013-10-30,0
7,120,26,50,0.52,2013-10-30,0
7,132,49,50,0.98,2013-10-30,0
7,137,22,50,0.44,2013-10-30,0
7,148,13,50,0.26,2013-10-30,0
7,152,5,50,0.1,2013-10-30,0
7,192,1,50,0.02,2013-10-30,0
7,210,6,50,0.12,2013-10-30,0
7,233,15,50,0.3,2013-10-30,0
7,235,17,50,0.34,2013-10-30,0
7,261,31,50,0.62,2013-10-30,0
7,320,38,50,0.76,2013-10-30,0
7,379,35,50,0.7,2013-10-30,0
7,408,42,50,0.84,2013-10-30,0
7,430,18,50,0.36,2013-10-30,0
7,432,47,50,0.94,2013-10-30,0
7,435,6,50,0.12,2013-10-30,0
7,460,17,50,0.34,2013-10-30,0
8,26,31,50,0.62,2013-11-27,0
8,31,45,50,0.9,2013-11-27,0
8,120,28,50,0.56,2013-11-27,0
8,132,17,50,0.34,2013-11-27,0
8,137,15,50,0.3,2013-11-27,0
8,148,5,50,0.1,2013-11-27,0
8,152,47,50,0.94,2013-11-27,0
8,192,27,50,0.54,2013-11-27,0
8,210,32,50,0.64,2013-11-27,0
8,233,9,50,0.18,2013-11-27,0
8,235,29,50,0.58,2013-11-27,0
8,261,31,50,0.62,2013-11-27,0
8,320,7,50,0.14,2013-11-27,0
8,379,29,50,0.58,2013-11-27,0
8,408,48,50,0.96,2013-11-27,0
8,430,19,50,0.38,2013-11-27,0
8,432,21,50,0.42,2013-11-27,0
8,435,48,50,0.96,2013-11-27,0
8,460,37,50,0.74,2013-11-27,0
9,26,41,50,0.82,2013-12-25,0
9,31,38,50,0.76,2013-12-25,0
9,120,49,50,0.98,2013-12-25,0
9,132,26,50,0.52,2013-12-25,0
9,137,8,50,0.16,2013-12-25,0
9,148,6,50,0.12,2013-12-25,0
9,152,5,50,0.1,2013-12-25,0
9,192,6,50,0.12,2013-12-25,0
9,210,13,50,0.26,2013-12-25,0
9,233,47,50,0.94,2013-12-25,0
9,235,5,50,0.1,2013-12-25,0
9,261,48,50,0.96,2013-12-25,0
9,320,26,50,0.52,2013-12-25,0
9,379,16,50,0.32,2013-12-25,0
9,408,47,50,0.94,2013-12-25,0
9,430,17,50,0.34,2013-12-25,0
9,432,36,50,0.72,2013-12-25,0
9,435,29,50,0.58,2013-12-25,0
9,460,47,50,0.94,2013-12-25,0
10,26,9,50,0.18,2014-01-29,0
10,31,26,50,0.52,2014-01-29,0
10,120,46,50,0.92,2014-01-29,0
10,132,17,50,0.34,2014-01-29,0
10,137,25,50,0.5,2014-01-29,0
10,148,40,50,0.8,2014-01-29,0
10,152,7,50,0.14,2014-01-29,0
10,192,39,50,0.78,2014-01-29,0
10,210,43,50,0.86,2014-01-29,0
10,233,16,50,0.32,2014-01-29,0
10,235,43,50,0.86,2014-01-29,0
10,261,3,50,0.06,2014-01-29,0
10,320,42,50,0.84,2014-01-29,0
10,379,6,50,0.12,2014-01-29,0
10,408,42,50,0.84,2014-01-29,0
10,430,6,50,0.12,2014-01-29,0
10,432,34,50,0.68,2014-01-29,0
10,435,23,50,0.46,2014-01-29,0
10,460,9,50,0.18,2014-01-29,0
11,26,35,50,0.7,2014-02-26,0
11,31,38,50,0.76,2014-02-26,0
11,120,31,50,0.62,2014-02-26,0
11,132,30,50,0.6,2014-02-26,0
11,137,6,50,0.12,2014-02-26,0
11,148,23,50,0.46,2014-02-26,0
11,152,31,50,0.62,2014-02-26,0
11,192,18,50,0.36,2014-02-26,0
11,210,43,50,0.86,2014-02-26,0
11,233,44,50,0.88,2014-02-26,0
11,235,34,50,0.68,2014-02-26,0
11,261,31,50,0.62,2014-02-26,0
11,320,32,50,0.64,2014-02-26,0
11,379,25,50,0.5,2014-02-26,0
11,408,10,50,0.2,2014-02-26,0
11,430,1,50,0.02,2014-02-26,0
11,432,1,50,0.02,2014-02-26,0
11,435,23,50,0.46,2014-02-26,0
11,460,36,50,0.72,2014-02-26,0
12,26,42,50,0.84,2014-03-26,0
12,31,17,50,0.34,2014-03-26,0
12,120,25,50,0.5,2014-03-26,0
12,132,17,50,0.34,2014-03-26,0
12,137,43,50,0.86,2014-03-26,0
12,148,38,50,0.76,2014-03-26,0
12,152,48,50,0.96,2014-03-26,0
12,192,12,50,0.24,2014-03-26,0
12,210,41,50,0.82,2014-03-26,0
12,233,41,50,0.82,2014-03-26,0
12,235,2,50,0.04,2014-03-26,0
12,261,35,50,0.7,2014-03-26,0
12,320,11,50,0.22,2014-03-26,0
12,379,49,50,0.98,2014-03-26,0
12,408,9,50,0.18,2014-03-26,0
12,430,31,50,0.62,2014-03-26,0
12,432,24,50,0.48,2014-03-26,0
12,435,0,50,0.0,2014-03-26,0
12,460,6,50,0.12,2014-03-26,0
13,26,31,50,0.62,2014-04-30,0
13,31,32,50,0.64,2014-04-30,0
13,120,48,50,0.96,2014-04-30,0
13,132,43,50,0.86,2014-04-30,0
13,137,2,50,0.04,2014-04-30,0
13,148,41,50,0.82,2014-04-30,0
13,152,12,50,0.24,2014-04-30,0
13,192,2,50,0.04,2014-04-30,0
13,210,37,50,0.74,2014-04-30,0
13,233,5,50,0.1,2014-04-30,0
13,235,37,50,0.74,2014-04-30,0
13,261,42,50,0.84,2014-04-30,0
13,320,18,50,0.36,2014-04-30,0
13,379,41,50,0.82,2014-04-30,0
13,408,0,50,0.0,2014-04-30,0
13,430,17,50,0.34,2014-04-30,0
13,432,17,50,0.34,2014-04-30,0
13,435,33,50,0.66,2014-04-30,0
13,460,8,50,0.16,2014-04-30,0
14,26,18,50,0.36,2014-05-28,0
14,31,12,50,0.24,2014-05-28,0
14,120,23,50,0.46,2014-05-28,0
14,132,16,50,0.32,2014-05-28,0
14,137,6,50,0.12,2014-05-28,0
14,148,30,50,0.6,2014-05-28,0
14,152,14,50,0.28,2014-05-28,0
14,192,31,50,0.62,2014-05-28,0
14,210,7,50,0.14,2014-05-28,0
14,233,19,50,0.38,2014-05-28,0
14,235,44,50,0.88,2014-05-28,0
14,261,22,50,0.44,2014-05-28,0
14,320,29,50,0.58,2014-05-28,0
14,379,20,50,0.4,2014-05-28,0
14,408,35,50,0.7,2014-05-28,0
14,430,48,50,0.96,2014-05-28,0
14,432,42,50,0.84,2014-05-28,0
14,435,6,50,0.12,2014-05-28,0
14,460,29,50,0.58,2014-05-28,0
15,26,10,50,0.2,2014-06-25,0
15,31,0,50,0.0,2014-06-25,0
15,120,15,50,0.3,2014-06-25,0
15,132,15,50,0.3,2014-06-25,0
15,137,10,50,0.2,2014-06-25,0
15,148,5,50,0.1,2014-06-25,0
15,152,20,50,0.4,2014-06-25,0
15,192,8,50,0.16,2014-06-25,0
15,210,49,50,0.98,2014-06-25,0
15,233,11,50,0.22,2014-06-25,0
15,235,37,50,0.74,2014-06-25,0
15,261,43,50,0.86,2014-06-25,0
15,320,22,50,0.44,2014-06-25,0
15,379,42,50,0.84,2014-06-25,0
15,408,32,50,0.64,2014-06-25,0
15,430,23,50,0.46,2014-06-25,0
15,432,15,50,0.3,2014-06-25,0
15,435,5,50,0.1,2014-06-25,0
15,460,18,50,0.36,2014-06-25,0
16,26,11,50,0.22,2014-07-30,0
16,31,18,50,0.36,2014-07-30,0
16,120,20,50,0.4,2014-07-30,0
16,132,26,50,0.52,2014-07-30,0
16,137,2,50,0.04,2014-07-30,0
16,148,12,50,0.24,2014-07-30,0
16,152,3,50,0.06,2014-07-30,0
16,192,37,50,0.74,2014-07-30,0
16,210,6,50,0.12,2014-07-30,0
16,233,14,50,0.28,2014-07-30,0
16,235,39,50,0.78,2014-07-30,0
16,261,30,50,0.6,2014-07-30,0
16,320,0,50,0.0,2014-07-30,0
16,379,33,50,0.66,2014-07-30,0
16,408,39,50,0.78,2014-07-30,0
16,430,15,50,0.3,2014-07-30,0
16,432,25,50,0.5,2014-07-30,0
16,435,20,50,0.4,2014-07-30,0
16,460,23,50,0.46,2014-07-30,0
17,26,37,50,0.74,2014-08-27,0
17,31,7,50,0.14,2014-08-27,0
17,120,41,50,0.82,2014-08-27,0
17,132,1,50,0.02,2014-08-27,0
17,137,1,50,0.02,2014-08-27,0
17,148,28,50,0.56,2014-08-27,0
17,152,41,50,0.82,2014-08-27,0
17,192,32,50,0.64,2014-08-27,0
17,210,15,50,0.3,2014-08-27,0
17,233,21,50,0.42,2014-08-27,0
17,235,5,50,0.1,2014-08-27,0
17,261,45,50,0.9,2014-08-27,0
17,320,47,50,0.94,2014-08-27,0
17,379,10,50,0.2,2014-08-27,0
17,408,41,50,0.82,2014-08-27,0
17,430,9,50,0.18,2014-08-27,0
17,432,45,50,0.9,2014-08-27,0
17,435,33,50,0.66,2014-08-27,0
17,460,46,50,0.92,2014-08-27,0
18,26,46,50,0.92,2014-09-24,0
18,31,31,50,0.62,2014-09-24,0
18,120,19,50,0.38,2014-09-24,0
18,132,10,50,0.2,2014-09-24,0
18,137,46,50,0.92,2014-09-24,0
18,148,42,50,0.84,2014-09-24,0
18,152,43,50,0.86,2014-09-24,0
18,192,27,50,0.54,2014-09-24,0
18,210,39,50,0.78,2014-09-24,0
18,233,32,50,0.64,2014-09-24,0
18,235,27,50,0.54,2014-09-24,0
18,261,1,50,0.02,2014-09-24,0
18,320,0,50,0.0,2014-09-24,0
18,379,16,50,0.32,2014-09-24,0
18,408,31,50,0.62,2014-09-24,0
18,430,27,50,0.54,2014-09-24,0
18,432,40,50,0.8,2014-09-24,0
18,435,36,50,0.72,2014-09-24,0
18,460,10,50,0.2,2014-09-24,0
19,26,32,50,0.64,2014-10-29,0
19,31,40,50,0.8,2014-10-29,0
19,120,22,50,0.44,2014-10-29,0
19,132,4,50,0.08,2014-10-29,0
19,137,7,50,0.14,2014-10-29,0
19,148,9,50,0.18,2014-10-29,0
19,152,3,50,0.06,2014-10-29,0
19,192,46,50,0.92,2014-10-29,0
19,210,17,50,0.34,2014-10-29,0
19,233,9,50,0.18,2014-10-29,0
19,235,6,50,0.12,2014-10-29,0
19,261,5,50,0.1,2014-10-29,0
19,320,9,50,0.18,2014-10-29,0
19,379,10,50,0.2,2014-10-29,0
19,408,22,50,0.44,2014-10-29,0
19,430,20,50,0.4,2014-10-29,0
19,432,48,50,0.96,2014-10-29,0
19,435,26,50,0.52,2014-10-29,0
19,460,1,50,0.02,2014-10-29,0
20,26,11,50,0.22,2014-11-26,0
20,31,27,50,0.54,2014-11-26,0
20,120,43,50,0.86,2014-11-26,0
20,132,21,50,0.42,2014-11-26,0
20,137,45,50,0.9,2014-11-26,0
20,148,16,50,0.32,2014-11-26,0
20,152,22,50,0.44,2014-11-26,0
20,192,16,50,0.32,2014-11-26,0
20,210,37,50,0.74,2014-11-26,0
20,233,42,50,0.84,2014-11-26,0
20,235,23,50,0.46,2014-11-26,0
20,261,22,50,0.44,2014-11-26,0
20,320,32,50,0.64,2014-11-26,0
20,379,3,50,0.06,2014-11-26,0
20,408,35,50,0.7,2014-11-26,0
20,430,14,50,0.28,2014-11-26,0
20,432,45,50,0.9,2014-11-26,0
20,435,25,50,0.5,2014-11-26,0
20,460,34,50,0.68,2014-11-26,0
21,26,3,50,0.06,2014-12-31,0
21,31,10,50,0.2,2014-12-31,0
21,120,17,50,0.34,2014-12-31,0
21,132,45,50,0.9,2014-12-31,0
21,137,40,50,0.8,2014-12-31,0
21,148,33,50,0.66,2014-12-31,0
21,152,30,50,0.6,2014-12-31,0
21,192,45,50,0.9,2014-12-31,0
21,210,2,50,0.04,2014-12-31,0
21,233,25,50,0.5,2014-12-31,0
21,235,26,50,0.52,2014-12-31,0
21,261,2,50,0.04,2014-12-31,0
21,320,19,50,0.38,2014-12-31,0
21,379,17,50,0.34,2014-12-31,0
21,408,31,50,0.62,2014-12-31,0
21,430,48,50,0.96,2014-12-31,0
21,432,31,50,0.62,2014-12-31,0
21,435,8,50,0.16,2014-12-31,0
21,460,40,50,0.8,2014-12-31,0
22,26,25,50,0.5,2015-01-28,0
22,31,4,50,0.08,2015-01-28,0
22,120,39,50,0.78,2015-01-28,0
22,132,43,50,0.86,2015-01-28,0
22,137,35,50,0.7,2015-01-28,0
22,148,17,50,0.34,2015-01-28,0
22,152,45,50,0.9,2015-01-28,0
22,192,26,50,0.52,2015-01-28,0
22,210,38,50,0.76,2015-01-28,0
22,233,39,50,0.78,2015-01-28,0
22,235,28,50,0.56,2015-01-28,0
22,261,18,50,0.36,2015-01-28,0
22,320,24,50,0.48,2015-01-28,0
22,379,33,50,0.66,2015-01-28,0
22,408,19,50,0.38,2015-01-28,0
22,430,5,50,0.1,2015-01-28,0
22,432,28,50,0.56,2015-01-28,0
22,435,34,50,0.68,2015-01-28,0
22,460,25,50,0.5,2015-01-28,0
23,26,38,50,0.76,2015-02-25,0
23,31,41,50,0.82,2015-02-25,0
23,120,43,50,0.86,2015-02-25,0
23,132,39,50,0.78,2015-02-25,0
23,137,9,50,0.18,2015-02-25,0
23,148,35,50,0.7,2015-02-25,0
23,152,36,50,0.72,2015-02-25,0
23,192,49,50,0.98,2015-02-25,0
23,210,23,50,0.46,2015-02-25,0
23,233,27,50,0.54,2015-02-25,0
23,235,26,50,0.52,2015-02-25,0
23,261,23,50,0.46,2015-02-25,0
23,320,13,50,0.26,2015-02-25,0
23,379,31,50,0.62,2015-02-25,0
23,408,14,50,0.28,2015-02-25,0
23,430,8,50,0.16,2015-02-25,0
23,432,21,50,0.42,2015-02-25,0
23,435,41,50,0.82,2015-02-25,0
23,460,9,50,0.18,2015-02-25,0
24,26,12,50,0.24,2015-03-25,0
24,31,31,50,0.62,2015-03-25,0
24,120,22,50,0.44,2015-03-25,0
24,132,39,50,0.78,2015-03-25,0
24,137,0,50,0.0,2015-03-25,0
24,148,27,50,0.54,2015-03-25,0
24,152,49,50,0.98,2015-03-25,0
24,192,7,50,0.14,2015-03-25,0
24,210,38,50,0.76,2015-03-25,0
24,233,7,50,0.14,2015-03-25,0
24,235,36,50,0.72,2015-03-25,0
24,261,33,50,0.66,2015-03-25,0
24,320,35,50,0.7,2015-03-25,0
24,379,38,50,0.76,2015-03-25,0
24,408,35,50,0.7,2015-03-25,0
24,430,24,50,0.48,2015-03-25,0
24,432,8,50,0.16,2015-03-25,0
24,435,36,50,0.72,2015-03-25,0
24,460,35,50,0.7,2015-03-25,0
25,26,9,50,0.18,2015-04-29,0
25,31,25,50,0.5,2015-04-29,0
25,120,27,50,0.54,2015-04-29,0
25,132,17,50,0.34,2015-04-29,0
25,137,14,50,0.28,2015-04-29,0
25,148,23,50,0.46,2015-04-29,0
25,152,34,50,0.68,2015-04-29,0
25,192,2,50,0.04,2015-04-29,0
25,210,8,50,0.16,2015-04-29,0
25,233,27,50,0.54,2015-04-29,0
25,235,13,50,0.26,2015-04-29,0
25,261,4,50,0.08,2015-04-29,0
25,320,9,50,0.18,2015-04-29,0
25,379,49,50,0.98,2015-04-29,0
25,408,22,50,0.44,2015-04-29,0
25,430,14,50,0.28,2015-04-29,0
25,432,16,50,0.32,2015-04-29,0
25,435,21,50,0.42,2015-04-29,0
25,460,9,50,0.18,2015-04-29,0
26,26,5,50,0.1,2015-05-27,0
26,31,46,50,0.92,2015-05-27,0
26,120,38,50,0.76,2015-05-27,0
26,132,18,50,0.36,2015-05-27,0
26,137,44,50,0.88,2015-05-27,0
26,148,30,50,0.6,2015-05-27,0
26,152,43,50,0.86,2015-05-27,0
26,192,33,50,0.66,2015-05-27,0
26,210,6,50,0.12,2015-05-27,0
26,233,7,50,0.14,2015-05-27,0
26,235,14,50,0.28,2015-05-27,0
26,261,6,50,0.12,2015-05-27,0
26,320,44,50,0.88,2015-05-27,0
26,379,18,50,0.36,2015-05-27,0
26,408,33,50,0.66,2015-05-27,0
26,430,33,50,0.66,2015-05-27,0
26,432,47,50,0.94,2015-05-27,0
26,435,16,50,0.32,2015-05-27,0
26,460,16,50,0.32,2015-05-27,0
27,26,17,50,0.34,2015-06-24,0
27,31,34,50,0.68,2015-06-24,0
27,120,1,50,0.02,2015-06-24,0
27,132,10,50,0.2,2015-06-24,0
27,137,31,50,0.62,2015-06-24,0
27,148,9,50,0.18,2015-06-24,0
27,152,1,50,0.02,2015-06-24,0
27,192,38,50,0.76,2015-06-24,0
27,210,0,50,0.0,2015-06-24,0
27,233,1,50,0.02,2015-06-24,0
27,235,46,50,0.92,2015-06-24,0
27,261,17,50,0.34,2015-06-24,0
27,320,23,50,0.46,2015-06-24,0
27,379,4,50,0.08,2015-06-24,0
27,408,16,50,0.32,2015-06-24,0
27,430,30,50,0.6,2015-06-24,0
27,432,15,50,0.3,2015-06-24,0
27,435,40,50,0.8,2015-06-24,0
27,460,36,50,0.72,2015-06-24,0
28,26,35,50,0.7,2015-07-29,0
28,31,7,50,0.14,2015-07-29,0
28,120,27,50,0.54,2015-07-29,0
28,132,18,50,0.36,2015-07-29,0
28,137,31,50,0.62,2015-07-29,0
28,148,19,50,0.38,2015-07-29,0
28,152,10,50,0.2,2015-07-29,0
28,192,32,50,0.64,2015-07-29,0
28,210,44,50,0.88,2015-07-29,0
28,233,4,50,0.08,2015-07-29,0
28,235,42,50,0.84,2015-07-29,0
28,261,40,50,0.8,2015-07-29,0
28,320,19,50,0.38,2015-07-29,0
28,379,18,50,0.36,2015-07-29,0
28,408,24,50,0.48,2015-07-29,0
28,430,25,50,0.5,2015-07-29,0
28,432,14,50,0.28,2015-07-29,0
28,435,27,50,0.54,2015-07-29,0
28,460,22,50,0.44,2015-07-29,0
0,13,49,50,0.98,2013-03-27,1
0,29,39,50,0.78,2013-03-27,1
0,72,16,50,0.32,2013-03-27,1
0,91,28,50,0.56,2013-03-27,1
0,140,16,50,0.32,2013-03-27,1
0,144,31,50,0.62,2013-03-27,1
0,179,10,50,0.2,2013-03-27,1
0,194,39,50,0.78,2013-03-27,1
0,211,3,50,0.06,2013-03-27,1
0,274,2,50,0.04,2013-03-27,1
0,380,15,50,0.3,2013-03-27,1
0,444,27,50,0.54,2013-03-27,1
0,462,35,50,0.7,2013-03-27,1
0,463,2,50,0.04,2013-03-27,1
0,483,34,50,0.68,2013-03-27,1
1,13,22,50,0.44,2013-04-24,1
1,29,5,50,0.1,2013-04-24,1
1,72,13,50,0.26,2013-04-24,1
1,91,33,50,0.66,2013-04-24,1
1,140,21,50,0.42,2013-04-24,1
1,144,15,50,0.3,2013-04-24,1
1,179,0,50,0.0,2013-04-24,1
1,194,44,50,0.88,2013-04-24,1
1,211,28,50,0.56,2013-04-24,1
1,274,7,50,0.14,2013-04-24,1
1,380,46,50,0.92,2013-04-24,1
1,444,15,50,0.3,2013-04-24,1
1,462,26,50,0.52,2013-04-24,1
1,463,27,50,0.54,2013-04-24,1
1,483,39,50,0.78,2013-04-24,1
2,13,25,50,0.5,2013-05-29,1
2,29,24,50,0.48,2013-05-29,1
2,72,2,50,0.04,2013-05-29,1
2,91,47,50,0.94,2013-05-29,1
2,140,25,50,0.5,2013-05-29,1
2,144,45,50,0.9,2013-05-29,1
2,179,46,50,0.92,2013-05-29,1
2,194,15,50,0.3,2013-05-29,1
2,211,39,50,0.78,2013-05-29,1
2,274,15,50,0.3,2013-05-29,1
2,380,26,50,0.52,2013-05-29,1
2,444,23,50,0.46,2013-05-29,1
2,462,47,50,0.94,2013-05-29,1
2,463,48,50,0.96,2013-05-29,1
2,483,21,50,0.42,2013-05-29,1
3,13,39,50,0.78,2013-06-26,1
3,29,2,50,0.04,2013-06-26,1
3,72,39,50,0.78,2013-06-26,1
3,91,43,50,0.86,2013-06-26,1
3,140,47,50,0.94,2013-06-26,1
3,144,34,50,0.68,2013-06-26,1
3,179,32,50,0.64,2013-06-26,1
3,194,10,50,0.2,2013-06-26,1
3,211,21,50,0.42,2013-06-26,1
3,274,24,50,0.48,2013-06-26,1
3,380,45,50,0.9,2013-06-26,1
3,444,40,50,0.8,2013-06-26,1
3,462,34,50,0.68,2013-06-26,1
3,463,31,50,0.62,2013-06-26,1
3,483,37,50,0.74,2013-06-26,1
4,13,24,50,0.48,2013-07-31,1
4,29,10,50,0.2,2013-07-31,1
4,72,23,50,0.46,2013-07-31,1
4,91,45,50,0.9,2013-07-31,1
4,140,24,50,0.48,2013-07-31,1
4,144,41,50,0.82,2013-07-31,1
4,179,23,50,0.46,2013-07-31,1
4,194,49,50,0.98,2013-07-31,1
4,211,30,50,0.6,2013-07-31,1
4,274,13,50,0.26,2013-07-31,1
4,380,26,50,0.52,2013-07-31,1
4,444,42,50,0.84,2013-07-31,1
4,462,4,50,0.08,2013-07-31,1
4,463,24,50,0.48,2013-07-31,1
4,483,24,50,0.48,2013-07-31,1
5,13,23,50,0.46,2013-08-28,1
5,29,41,50,0.82,2013-08-28,1
5,72,25,50,0.5,2013-08-28,1
5,91,15,50,0.3,2013-08-28,1
5,140,13,50,0.26,2013-08-28,1
5,144,36,50,0.72,2013-08-28,1
5,179,13,50,0.26,2013-08-28,1
5,194,10,50,0.2,2013-08-28,1
5,211,27,50,0.54,2013-08-28,1
5,274,36,50,0.72,2013-08-28,1
5,380,49,50,0.98,2013-08-28,1
5,444,23,50,0.46,2013-08-28,1
5,462,45,50,0.9,2013-08-28,1
5,463,30,50,0.6,2013-08-28,1
5,483,35,50,0.7,2013-08-28,1
6,13,11,50,0.22,2013-09-25,1
6,29,35,50,0.7,2013-09-25,1
6,72,28,50,0.56,2013-09-25,1
6,91,27,50,0.54,2013-09-25,1
6,140,5,50,0.1,2013-09-25,1
6,144,49,50,0.98,2013-09-25,1
6,179,47,50,0.94,2013-09-25,1
6,194,2,50,0.04,2013-09-25,1
6,211,12,50,0.24,2013-09-25,1
6,274,27,50,0.54,2013-09-25,1
6,380,41,50,0.82,2013-09-25,1
6,444,30,50,0.6,2013-09-25,1
6,462,44,50,0.88,2013-09-25,1
6,463,3,50,0.06,2013-09-25,1
6,483,20,50,0.4,2013-09-25,1
7,13,43,50,0.86,2013-10-30,1
7,29,40,50,0.8,2013-10-30,1
7,72,30,50,0.6,2013-10-30,1
